title,question,context,start,text
Đức,Nghĩa của từ diutisciu land là gì?,"Thuật ngữ Deutschland trong tiếng Đức, ban đầu là diutisciu land (""các vùng người Đức"") có nguồn gốc từ deutsch (tương tự dutch), bắt nguồn từ tiếng Thượng Đức Cổ diutisc ""dân"", ban đầu được sử dụng để phân biệt ngôn ngữ của thường dân khỏi tiếng Latinh và các hậu duệ của nó. Đến lượt mình, nó lại bắt nguồn từ tiếng German nguyên thủy *þiudiskaz ""dân"", từ *þeudō, bắt nguồn từ tiếng Ấn-Âu nguyên thủy *tewtéh₂- ""người"", từ ""Teuton"" cũng bắt nguồn từ đó. Từ Germany trong tiếng Anh bắt nguồn từ Germania trong tiếng Latinh- là từ được sử dụng sau khi Julius Caesar chọn nó để chỉ các dân tộc phía đông sông Rhine.","[67, 67, 66, 67]","@@@các vùng người Đức@@@các vùng người Đức@@@""các vùng người Đức""@@@các vùng người Đức"
Đức,Nguồn gốc của từ Germany trong tiếng anh là từ đâu?,"Thuật ngữ Deutschland trong tiếng Đức, ban đầu là diutisciu land (""các vùng người Đức"") có nguồn gốc từ deutsch (tương tự dutch), bắt nguồn từ tiếng Thượng Đức Cổ diutisc ""dân"", ban đầu được sử dụng để phân biệt ngôn ngữ của thường dân khỏi tiếng Latinh và các hậu duệ của nó. Đến lượt mình, nó lại bắt nguồn từ tiếng German nguyên thủy *þiudiskaz ""dân"", từ *þeudō, bắt nguồn từ tiếng Ấn-Âu nguyên thủy *tewtéh₂- ""người"", từ ""Teuton"" cũng bắt nguồn từ đó. Từ Germany trong tiếng Anh bắt nguồn từ Germania trong tiếng Latinh- là từ được sử dụng sau khi Julius Caesar chọn nó để chỉ các dân tộc phía đông sông Rhine.","[496, 496, 496, 496]",@@@Germania trong tiếng Latinh@@@Germania trong tiếng Latinh@@@Germania trong tiếng Latinh@@@Germania trong tiếng Latinh
Đức,Các dân tộc được Julius Caesar dùng từ Germany để gọi có khu vực sinh sống tại đâu?,"Thuật ngữ Deutschland trong tiếng Đức, ban đầu là diutisciu land (""các vùng người Đức"") có nguồn gốc từ deutsch (tương tự dutch), bắt nguồn từ tiếng Thượng Đức Cổ diutisc ""dân"", ban đầu được sử dụng để phân biệt ngôn ngữ của thường dân khỏi tiếng Latinh và các hậu duệ của nó. Đến lượt mình, nó lại bắt nguồn từ tiếng German nguyên thủy *þiudiskaz ""dân"", từ *þeudō, bắt nguồn từ tiếng Ấn-Âu nguyên thủy *tewtéh₂- ""người"", từ ""Teuton"" cũng bắt nguồn từ đó. Từ Germany trong tiếng Anh bắt nguồn từ Germania trong tiếng Latinh- là từ được sử dụng sau khi Julius Caesar chọn nó để chỉ các dân tộc phía đông sông Rhine.","[593, 593, 593, 593]",@@@phía đông sông Rhine@@@phía đông sông Rhine@@@phía đông sông Rhine@@@phía đông sông Rhine
Đức,Từ *þiudiskaz trong tiếng German nguyên thủy có nghĩa là gì?,"Thuật ngữ Deutschland trong tiếng Đức, ban đầu là diutisciu land (""các vùng người Đức"") có nguồn gốc từ deutsch (tương tự dutch), bắt nguồn từ tiếng Thượng Đức Cổ diutisc ""dân"", ban đầu được sử dụng để phân biệt ngôn ngữ của thường dân khỏi tiếng Latinh và các hậu duệ của nó. Đến lượt mình, nó lại bắt nguồn từ tiếng German nguyên thủy *þiudiskaz ""dân"", từ *þeudō, bắt nguồn từ tiếng Ấn-Âu nguyên thủy *tewtéh₂- ""người"", từ ""Teuton"" cũng bắt nguồn từ đó. Từ Germany trong tiếng Anh bắt nguồn từ Germania trong tiếng Latinh- là từ được sử dụng sau khi Julius Caesar chọn nó để chỉ các dân tộc phía đông sông Rhine.","[349, 349, 348, 349]","@@@dân@@@dân@@@""dân""@@@dân"
Đức,Qua sự kiện nào mà loài người phát hiện được vào 600.000 năm trước nước Đức đã có sự hiện diện của người cổ đại?,"Việc phát hiện Di cốt Mauer cho thấy rằng người cổ đại hiện diện tại Đức từ ít nhất là 600.000 năm trước. Các vũ khí săn bắn hoàn thiện cổ nhất được phát hiện trên thế giới nằm trong một mỏ than tại Schöningen, tại đó khai quật được ba chiếc lao bằng gỗ có niên đại 380.000 năm. Thung lũng Neandertal là địa điểm phát hiện di cốt người phi hiện đại đầu tiên từng biết đến; loài người mới này được gọi là Neanderthal. Các hóa thạch Neanderthal 1 được cho là có niên đại 40.000 năm tuổi. Bằng chứng về người hiện đại có niên đại tương tự được phát hiện trong các hang tại Dãy Schwäbische Alb gần Ulm. Trong những vật được tìm thấy có các sáo bằng xương chim và ngà voi ma mút 42.000 năm tuổi- là các nhạc cụ cổ nhất từng phát hiện được, Tượng người sư tử thời đại băng hà 40.000 năm tuổi là nghệ thuật tạo hình không thể tranh luận cổ nhất từng phát hiện được, và Tượng Venus ở Hohle Fels 35.000 năm tuổi là nghệ thuật tạo hình con người không thể tranh luận cổ nhất từng phát hiện được. Đĩa bầu trời Nebra là một đồ tạo tác bằng đồng điếu được tạo ra trong thời đại đồ đồng châu Âu được quy cho một địa điểm gần Nebra, Sachsen-Anhalt. Nó nằm trong Chương trình Ký ức Thế giới của UNESCO.","[5, 5, 5, 5]",@@@phát hiện Di cốt Mauer@@@phát hiện Di cốt Mauer@@@phát hiện Di cốt Mauer@@@phát hiện Di cốt Mauer
Đức,Điều gì đã được phát hiện tại thung lũng Neandertal?,"Việc phát hiện Di cốt Mauer cho thấy rằng người cổ đại hiện diện tại Đức từ ít nhất là 600.000 năm trước. Các vũ khí săn bắn hoàn thiện cổ nhất được phát hiện trên thế giới nằm trong một mỏ than tại Schöningen, tại đó khai quật được ba chiếc lao bằng gỗ có niên đại 380.000 năm. Thung lũng Neandertal là địa điểm phát hiện di cốt người phi hiện đại đầu tiên từng biết đến; loài người mới này được gọi là Neanderthal. Các hóa thạch Neanderthal 1 được cho là có niên đại 40.000 năm tuổi. Bằng chứng về người hiện đại có niên đại tương tự được phát hiện trong các hang tại Dãy Schwäbische Alb gần Ulm. Trong những vật được tìm thấy có các sáo bằng xương chim và ngà voi ma mút 42.000 năm tuổi- là các nhạc cụ cổ nhất từng phát hiện được, Tượng người sư tử thời đại băng hà 40.000 năm tuổi là nghệ thuật tạo hình không thể tranh luận cổ nhất từng phát hiện được, và Tượng Venus ở Hohle Fels 35.000 năm tuổi là nghệ thuật tạo hình con người không thể tranh luận cổ nhất từng phát hiện được. Đĩa bầu trời Nebra là một đồ tạo tác bằng đồng điếu được tạo ra trong thời đại đồ đồng châu Âu được quy cho một địa điểm gần Nebra, Sachsen-Anhalt. Nó nằm trong Chương trình Ký ức Thế giới của UNESCO.","[323, 323, 313, 323]",@@@di cốt người phi hiện đại đầu tiên từng biết đến@@@di cốt người phi hiện đại đầu tiên@@@phát hiện di cốt người phi hiện đại đầu tiên từng biết đến@@@di cốt người phi hiện đại đầu tiên
Đức,Nghệ thuật tạo hình không thể tranh luận có niên đại lâu đời nhất từng phát hiện là gì?,"Việc phát hiện Di cốt Mauer cho thấy rằng người cổ đại hiện diện tại Đức từ ít nhất là 600.000 năm trước. Các vũ khí săn bắn hoàn thiện cổ nhất được phát hiện trên thế giới nằm trong một mỏ than tại Schöningen, tại đó khai quật được ba chiếc lao bằng gỗ có niên đại 380.000 năm. Thung lũng Neandertal là địa điểm phát hiện di cốt người phi hiện đại đầu tiên từng biết đến; loài người mới này được gọi là Neanderthal. Các hóa thạch Neanderthal 1 được cho là có niên đại 40.000 năm tuổi. Bằng chứng về người hiện đại có niên đại tương tự được phát hiện trong các hang tại Dãy Schwäbische Alb gần Ulm. Trong những vật được tìm thấy có các sáo bằng xương chim và ngà voi ma mút 42.000 năm tuổi- là các nhạc cụ cổ nhất từng phát hiện được, Tượng người sư tử thời đại băng hà 40.000 năm tuổi là nghệ thuật tạo hình không thể tranh luận cổ nhất từng phát hiện được, và Tượng Venus ở Hohle Fels 35.000 năm tuổi là nghệ thuật tạo hình con người không thể tranh luận cổ nhất từng phát hiện được. Đĩa bầu trời Nebra là một đồ tạo tác bằng đồng điếu được tạo ra trong thời đại đồ đồng châu Âu được quy cho một địa điểm gần Nebra, Sachsen-Anhalt. Nó nằm trong Chương trình Ký ức Thế giới của UNESCO.","[735, 862, 735, 735]",@@@Tượng người sư tử thời đại băng hà@@@Tượng Venus ở Hohle Fels@@@Tượng người sư tử thời đại băng hà 40.000 năm tuổi@@@Tượng người sư tử thời đại băng hà
Đức,Địa điểm đã tạo ra đĩa bầu trời Nebra nằm gần khu vực nào?,"Việc phát hiện Di cốt Mauer cho thấy rằng người cổ đại hiện diện tại Đức từ ít nhất là 600.000 năm trước. Các vũ khí săn bắn hoàn thiện cổ nhất được phát hiện trên thế giới nằm trong một mỏ than tại Schöningen, tại đó khai quật được ba chiếc lao bằng gỗ có niên đại 380.000 năm. Thung lũng Neandertal là địa điểm phát hiện di cốt người phi hiện đại đầu tiên từng biết đến; loài người mới này được gọi là Neanderthal. Các hóa thạch Neanderthal 1 được cho là có niên đại 40.000 năm tuổi. Bằng chứng về người hiện đại có niên đại tương tự được phát hiện trong các hang tại Dãy Schwäbische Alb gần Ulm. Trong những vật được tìm thấy có các sáo bằng xương chim và ngà voi ma mút 42.000 năm tuổi- là các nhạc cụ cổ nhất từng phát hiện được, Tượng người sư tử thời đại băng hà 40.000 năm tuổi là nghệ thuật tạo hình không thể tranh luận cổ nhất từng phát hiện được, và Tượng Venus ở Hohle Fels 35.000 năm tuổi là nghệ thuật tạo hình con người không thể tranh luận cổ nhất từng phát hiện được. Đĩa bầu trời Nebra là một đồ tạo tác bằng đồng điếu được tạo ra trong thời đại đồ đồng châu Âu được quy cho một địa điểm gần Nebra, Sachsen-Anhalt. Nó nằm trong Chương trình Ký ức Thế giới của UNESCO.","[1111, 1111, 1111, 1111]","@@@Nebra, Sachsen-Anhalt@@@Nebra, Sachsen-Anhalt@@@Nebra, Sachsen-Anhalt@@@Nebra, Sachsen-Anhalt"
Đức,Trong các loại nhạc cụ cổ nhất từng được phát hiện thì nhạc cụ cổ nhất đã có niên đại bao lâu?,"Việc phát hiện Di cốt Mauer cho thấy rằng người cổ đại hiện diện tại Đức từ ít nhất là 600.000 năm trước. Các vũ khí săn bắn hoàn thiện cổ nhất được phát hiện trên thế giới nằm trong một mỏ than tại Schöningen, tại đó khai quật được ba chiếc lao bằng gỗ có niên đại 380.000 năm. Thung lũng Neandertal là địa điểm phát hiện di cốt người phi hiện đại đầu tiên từng biết đến; loài người mới này được gọi là Neanderthal. Các hóa thạch Neanderthal 1 được cho là có niên đại 40.000 năm tuổi. Bằng chứng về người hiện đại có niên đại tương tự được phát hiện trong các hang tại Dãy Schwäbische Alb gần Ulm. Trong những vật được tìm thấy có các sáo bằng xương chim và ngà voi ma mút 42.000 năm tuổi- là các nhạc cụ cổ nhất từng phát hiện được, Tượng người sư tử thời đại băng hà 40.000 năm tuổi là nghệ thuật tạo hình không thể tranh luận cổ nhất từng phát hiện được, và Tượng Venus ở Hohle Fels 35.000 năm tuổi là nghệ thuật tạo hình con người không thể tranh luận cổ nhất từng phát hiện được. Đĩa bầu trời Nebra là một đồ tạo tác bằng đồng điếu được tạo ra trong thời đại đồ đồng châu Âu được quy cho một địa điểm gần Nebra, Sachsen-Anhalt. Nó nằm trong Chương trình Ký ức Thế giới của UNESCO.","[674, 674, 674, 674]",@@@42.000 năm@@@42.000 năm tuổi@@@42.000 năm tuổi@@@42.000 năm tuổi
Đức,"Bộ lạc German đã mở rộng lãnh thổ về các hướng nam, đông và tây với vị trí xuất phát từ đâu?","Các bộ lạc German được cho là có niên đại từ Thời đại đồ đồng Bắc Âu hoặc Thời đại đồ sắt tiền La Mã. Từ miền nam Scandinavia và miền bắc Đức ngày nay, họ bành trướng về phía nam, đông và tây từ thế kỷ I TCN, tiếp xúc với các bộ lạc Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav tại Trung và Đông Âu. Dưới thời Augustus, La Mã (Roma) bắt đầu xâm chiếm khu vực Germania (tức khu vực có cư dân chủ yếu là người German). Năm 9 CN, ba quân đoàn La Mã dưới quyền Varus thất bại trước thủ lĩnh Arminius của bộ lạc Cherusker. Đến năm 100 CN, khi Tacitus viết sách Germania, các bộ lạc German đã định cư dọc sông Rhine và sông Danube, chiếm hầu hết lãnh thổ Đức ngày nay; tuy nhiên Áo, Baden-Württemberg, miền nam Bayern, miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La Mã.","[105, 105, 105, 105]",@@@miền nam Scandinavia và miền bắc Đức ngày nay@@@miền nam Scandinavia và miền bắc Đức@@@miền nam Scandinavia và miền bắc Đức@@@miền nam Scandinavia và miền bắc Đức
Đức,"Tại miền Trung và Đông Âu, khi mở rộng lãnh thổ thì bộ lạc German đã gặp phải các bộ lạc nào?","Các bộ lạc German được cho là có niên đại từ Thời đại đồ đồng Bắc Âu hoặc Thời đại đồ sắt tiền La Mã. Từ miền nam Scandinavia và miền bắc Đức ngày nay, họ bành trướng về phía nam, đông và tây từ thế kỷ I TCN, tiếp xúc với các bộ lạc Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav tại Trung và Đông Âu. Dưới thời Augustus, La Mã (Roma) bắt đầu xâm chiếm khu vực Germania (tức khu vực có cư dân chủ yếu là người German). Năm 9 CN, ba quân đoàn La Mã dưới quyền Varus thất bại trước thủ lĩnh Arminius của bộ lạc Cherusker. Đến năm 100 CN, khi Tacitus viết sách Germania, các bộ lạc German đã định cư dọc sông Rhine và sông Danube, chiếm hầu hết lãnh thổ Đức ngày nay; tuy nhiên Áo, Baden-Württemberg, miền nam Bayern, miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La Mã.","[274, 267, 233, 274]","@@@Iran, Balt, Slav@@@bộ lạc Iran, Balt, Slav@@@Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav@@@Iran, Balt, Slav"
Đức,Cuộc xâm chiếm các khu vực có dân chủ yếu là người German bởi đế chế La Mã được bắt đầu khi nào?,"Các bộ lạc German được cho là có niên đại từ Thời đại đồ đồng Bắc Âu hoặc Thời đại đồ sắt tiền La Mã. Từ miền nam Scandinavia và miền bắc Đức ngày nay, họ bành trướng về phía nam, đông và tây từ thế kỷ I TCN, tiếp xúc với các bộ lạc Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav tại Trung và Đông Âu. Dưới thời Augustus, La Mã (Roma) bắt đầu xâm chiếm khu vực Germania (tức khu vực có cư dân chủ yếu là người German). Năm 9 CN, ba quân đoàn La Mã dưới quyền Varus thất bại trước thủ lĩnh Arminius của bộ lạc Cherusker. Đến năm 100 CN, khi Tacitus viết sách Germania, các bộ lạc German đã định cư dọc sông Rhine và sông Danube, chiếm hầu hết lãnh thổ Đức ngày nay; tuy nhiên Áo, Baden-Württemberg, miền nam Bayern, miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La Mã.","[318, 318, 313, 318]",@@@thời Augustus@@@thời Augustus@@@Dưới thời Augustus@@@thời Augustus
Đức,Lưu vực hai dòng sông nào đã được bộ lạc German sinh sống khi tính đến năm 100 CN?,"Các bộ lạc German được cho là có niên đại từ Thời đại đồ đồng Bắc Âu hoặc Thời đại đồ sắt tiền La Mã. Từ miền nam Scandinavia và miền bắc Đức ngày nay, họ bành trướng về phía nam, đông và tây từ thế kỷ I TCN, tiếp xúc với các bộ lạc Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav tại Trung và Đông Âu. Dưới thời Augustus, La Mã (Roma) bắt đầu xâm chiếm khu vực Germania (tức khu vực có cư dân chủ yếu là người German). Năm 9 CN, ba quân đoàn La Mã dưới quyền Varus thất bại trước thủ lĩnh Arminius của bộ lạc Cherusker. Đến năm 100 CN, khi Tacitus viết sách Germania, các bộ lạc German đã định cư dọc sông Rhine và sông Danube, chiếm hầu hết lãnh thổ Đức ngày nay; tuy nhiên Áo, Baden-Württemberg, miền nam Bayern, miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La Mã.","[612, 612, 612, 612]",@@@sông Rhine và sông Danube@@@sông Rhine và sông Danube@@@sông Rhine và sông Danube@@@sông Rhine và sông Danube
Đức,Bộ lạc Cherusker đã giành chiến thắng trước quân đoàn La Mã với sự lãnh đạo của ai?,"Các bộ lạc German được cho là có niên đại từ Thời đại đồ đồng Bắc Âu hoặc Thời đại đồ sắt tiền La Mã. Từ miền nam Scandinavia và miền bắc Đức ngày nay, họ bành trướng về phía nam, đông và tây từ thế kỷ I TCN, tiếp xúc với các bộ lạc Celt tại Gallia, cũng như với các bộ lạc Iran, Balt, Slav tại Trung và Đông Âu. Dưới thời Augustus, La Mã (Roma) bắt đầu xâm chiếm khu vực Germania (tức khu vực có cư dân chủ yếu là người German). Năm 9 CN, ba quân đoàn La Mã dưới quyền Varus thất bại trước thủ lĩnh Arminius của bộ lạc Cherusker. Đến năm 100 CN, khi Tacitus viết sách Germania, các bộ lạc German đã định cư dọc sông Rhine và sông Danube, chiếm hầu hết lãnh thổ Đức ngày nay; tuy nhiên Áo, Baden-Württemberg, miền nam Bayern, miền nam Hesse và miền tây Rheinland thuộc các tỉnh của La Mã.","[500, 500, 491, 500]",@@@Arminius@@@Arminius@@@thủ lĩnh Arminius@@@Arminius
Đức,Các bộ lạc nào đã phát triển mạnh mẽ tại Tây German vào thế kỷ III?,"Đến thế kỷ III, một số lượng lớn các bộ lạc Tây German nổi lên: Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii. Khoảng năm 260, các dân tộc German đột nhập vào các khu vực do La Mã kiểm soát. Sau cuộc xâm chiếm của người Hung vào năm 375, và La Mã suy tàn từ năm 395, các bộ lạc German di chuyển xa hơn về phía tây-nam. Một vài bộ lạc lớn được hình thành đồng thời tại khu vực nay là Đức và thay thế hoặc hấp thu các bộ lạc German nhỏ hơn. Các khu vực rộng lớn mang tên gọi là Austrasia, Neustria, và Aquitaine vào giai đoạn Merowinger bị người Frank chinh phục, họ lập ra Vương quốc Frank, và bành trướng hơn nữa về phía đông nhằm khuất phục Sachsen và Bayern. Các khu vực nay là phần đông của Đức là nơi các bộ lạc Tây Slav cư trú: Sorb, Veleti và liên minh Obotrit.","[64, 64, 64, 64]","@@@Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii@@@Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii@@@Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii@@@Alemanni, Frank, Chatti, Sachsen, Frisii, Sicambri và Thuringii"
