title,question,context,start,text
Paris,Người dân trên thế giới thường gọi Paris với tên khác là gì?,"Paris nổi tiếng với tên gọi ""Kinh đô ánh sáng"", vốn từ trong tiếng Pháp là ""Ville lumière"", dịch chính xác là Thành phố ánh sáng, cũng giống trong tiếng Anh: The City of Lights. Tên gọi này được bắt đầu từ nghĩa đen của nó: cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố. Nhưng bởi Paris nổi tiếng với vị trí trung tâm văn hóa, tri thức của cả thế giới, nên tên gọi này thường được hiểu theo nghĩa bóng.","[29, 29, 29, 29]",@@@Kinh đô ánh sáng@@@Kinh đô ánh sáng@@@Kinh đô ánh sáng@@@Kinh đô ánh sáng
Paris,Kinh đô ánh sáng dịch từ tiếng Pháp sang tiếng Anh chính xác là gì?,"Paris nổi tiếng với tên gọi ""Kinh đô ánh sáng"", vốn từ trong tiếng Pháp là ""Ville lumière"", dịch chính xác là Thành phố ánh sáng, cũng giống trong tiếng Anh: The City of Lights. Tên gọi này được bắt đầu từ nghĩa đen của nó: cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố. Nhưng bởi Paris nổi tiếng với vị trí trung tâm văn hóa, tri thức của cả thế giới, nên tên gọi này thường được hiểu theo nghĩa bóng.","[158, 110, 110, 110]",@@@The City of Lights@@@Thành phố ánh sáng@@@Thành phố ánh sáng@@@Thành phố ánh sáng
Paris,Tên gọi The City of Lights bắt nguồn từ sự việc gì?,"Paris nổi tiếng với tên gọi ""Kinh đô ánh sáng"", vốn từ trong tiếng Pháp là ""Ville lumière"", dịch chính xác là Thành phố ánh sáng, cũng giống trong tiếng Anh: The City of Lights. Tên gọi này được bắt đầu từ nghĩa đen của nó: cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố. Nhưng bởi Paris nổi tiếng với vị trí trung tâm văn hóa, tri thức của cả thế giới, nên tên gọi này thường được hiểu theo nghĩa bóng.","[224, 224, 224, 224]","@@@cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố@@@cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố@@@cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố@@@cuối thế kỷ 17, trung tướng cảnh sát đầu tiên của Paris Gabriel Nicolas de La Reynie ra lệnh thắp sáng những khu vực công cộng nhiều tệ nạn của thành phố"
Paris,Hai thành phố nào được gọi là thành phố của tình yêu?,"Cùng với Venezia, Paris còn được ví là ""Thành phố của tình yêu"". Những người yêu thích Paris cũng nói: Chỉ cần thêm hai chữ cái, Paris trở thành thiên đường. Trong tiếng Pháp, thêm hai chữ a và d, Paris thành Paradis, có nghĩa là thiên đường. Từ ""parisien"" trong tiếng Pháp là tính từ của Paris, cũng là danh từ để chỉ những người dân của thành phố này. Ngoài ra, ""parisien"" còn là một từ lóng được các nhà văn của thế kỷ 19 như Victor Hugo, Eugène Sue hay Balzac sử dụng rộng rãi và còn phổ biến cho tới thập niên 1950.","[9, 9, 9, 9]","@@@Venezia, Paris@@@Venezia, Paris@@@Venezia, Paris@@@Venezia, Paris"
Paris,Nguồn gốc tên gọi Paname bắt nguồn từ đâu?,"Một tên gọi thân mật khác của Paris là ""Paname"" từ đầu thế kỷ 20 khi những chiếc mũ panama phổ biến. Bắt đầu bởi các công nhân đào con kênh Panama, loại mũ này rất thịnh hành ở Mỹ và châu Âu. Rồi đến Paris, tất cả đàn ông đều đội một chiếc panama và nó thành một tên gọi cho thành phố. Cũ hơn nữa, Paris và một trong các ngoại ô là Pantin được gọi lóng là ""Pantruche"" theo tên công ty tổ chức lễ hội Carnaval của Paris: Compagnie Carnavalesque Parisienne ""les Fumantes de Pantruche"". ""Parigot"" cũng là một từ lóng để chỉ những người Paris, nhưng từ này ít nhiều mang tính châm chọc, chế giễu.","[48, 69, 69, 69]",@@@từ đầu thế kỷ 20 khi những chiếc mũ panama phổ biến@@@những chiếc mũ panama@@@những chiếc mũ panama@@@những chiếc mũ panama
Paris,Con sông nào nằm trong lòng Paris?,"Tại trung tâm của bồn Paris, trên một vùng trầm tích bằng phẳng rộng lớn, Paris nằm hai bên bờ sông Seine. Hai đảo của sông tạo nên trung tâm lịch sử của thành phố: Île de la Cité ở phía tây và Île Saint-Louis ở phía đông. Từ tâm này, thành phố trải rộng ra xung quanh, nhưng phần diện tích Paris ở phía bắc - tức hữu ngạn sông Seine - rộng hơn bên tả ngạn phía nam rõ rệt. Cả hai bên sông Seine, một số vùng đất tạo bởi đá thạch cao nhô lên thành những quả đồi nhỏ. Ở hữu ngạn: đồi Montmartre có độ cao là 131 mét, đỉnh là vị trí nhà thờ Saint-Pierre; Belleville cao 128,5 m tại phố Télégraphe; Ménilmontant 108 m; công viên Buttes-Chaumont 103 m; Passy 71 m. Bên tả ngạn: Montparnasse cao 66 m; Butte aux Cailles 63 m; đồi Sainte-Geneviève 61 m.","[95, 100, 100, 100]",@@@sông Seine@@@Seine@@@Seine@@@Seine
Paris,Hai nằm giữa Paris trên dòng sông Sen có tên là gì?,"Tại trung tâm của bồn Paris, trên một vùng trầm tích bằng phẳng rộng lớn, Paris nằm hai bên bờ sông Seine. Hai đảo của sông tạo nên trung tâm lịch sử của thành phố: Île de la Cité ở phía tây và Île Saint-Louis ở phía đông. Từ tâm này, thành phố trải rộng ra xung quanh, nhưng phần diện tích Paris ở phía bắc - tức hữu ngạn sông Seine - rộng hơn bên tả ngạn phía nam rõ rệt. Cả hai bên sông Seine, một số vùng đất tạo bởi đá thạch cao nhô lên thành những quả đồi nhỏ. Ở hữu ngạn: đồi Montmartre có độ cao là 131 mét, đỉnh là vị trí nhà thờ Saint-Pierre; Belleville cao 128,5 m tại phố Télégraphe; Ménilmontant 108 m; công viên Buttes-Chaumont 103 m; Passy 71 m. Bên tả ngạn: Montparnasse cao 66 m; Butte aux Cailles 63 m; đồi Sainte-Geneviève 61 m.","[165, 165, 165, 165]",@@@Île de la Cité ở phía tây và Île Saint-Louis ở phía đông@@@Île de la Cité ở phía tây và Île Saint-Louis ở phía đông@@@Île de la Cité ở phía tây và Île Saint-Louis ở phía đông@@@Île de la Cité ở phía tây và Île Saint-Louis ở phía đông
Paris,Công trình nào nằm trên đỉnh Montmartre?,"Tại trung tâm của bồn Paris, trên một vùng trầm tích bằng phẳng rộng lớn, Paris nằm hai bên bờ sông Seine. Hai đảo của sông tạo nên trung tâm lịch sử của thành phố: Île de la Cité ở phía tây và Île Saint-Louis ở phía đông. Từ tâm này, thành phố trải rộng ra xung quanh, nhưng phần diện tích Paris ở phía bắc - tức hữu ngạn sông Seine - rộng hơn bên tả ngạn phía nam rõ rệt. Cả hai bên sông Seine, một số vùng đất tạo bởi đá thạch cao nhô lên thành những quả đồi nhỏ. Ở hữu ngạn: đồi Montmartre có độ cao là 131 mét, đỉnh là vị trí nhà thờ Saint-Pierre; Belleville cao 128,5 m tại phố Télégraphe; Ménilmontant 108 m; công viên Buttes-Chaumont 103 m; Passy 71 m. Bên tả ngạn: Montparnasse cao 66 m; Butte aux Cailles 63 m; đồi Sainte-Geneviève 61 m.","[531, 531, 531, 531]",@@@nhà thờ Saint-Pierre@@@nhà thờ Saint-Pierre@@@nhà thờ Saint-Pierre@@@nhà thờ Saint-Pierre
Paris,"Năm 1844, ngoại ô và nội ô Paris được ngăn cách bằng gì?","Vào năm 1844, nội ô Paris (Paris intra-muros) được giới hạn bởi bức tường thành Thiers. Tới năm 1860, một số hạt và quận xung quanh được sát nhập vào thành phố. Còn ngày nay, Paris được phân định với ngoại ô bằng các đại lộ vành đai dài 35 km. Tuy nhiên có một vài ngoại lệ. Quận 15 vượt qua ranh giới này tới sân bay trực thăng Issy-les-Moulineaux. Quận 16 bao gồm cả rừng Boulogne rộng 846 hecta ở phía tây. Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông. Tổng cộng chu vi của Paris dài tới 54,74 km.","[64, 64, 64, 64]",@@@bức tường thành Thiers@@@bức tường thành Thiers@@@bức tường thành Thiers@@@bức tường thành Thiers
Paris,"Ngày nay, muốn từ nội ô sang ngoại ô Paris, ta thường phải băng qua đâu?","Vào năm 1844, nội ô Paris (Paris intra-muros) được giới hạn bởi bức tường thành Thiers. Tới năm 1860, một số hạt và quận xung quanh được sát nhập vào thành phố. Còn ngày nay, Paris được phân định với ngoại ô bằng các đại lộ vành đai dài 35 km. Tuy nhiên có một vài ngoại lệ. Quận 15 vượt qua ranh giới này tới sân bay trực thăng Issy-les-Moulineaux. Quận 16 bao gồm cả rừng Boulogne rộng 846 hecta ở phía tây. Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông. Tổng cộng chu vi của Paris dài tới 54,74 km.","[213, 213, 213, 213]",@@@các đại lộ vành đai dài 35 km@@@các đại lộ vành đai@@@các đại lộ vành đai@@@các đại lộ vành đai
Paris,Rừng Vincennes nằm ở đâu của Paris?,"Vào năm 1844, nội ô Paris (Paris intra-muros) được giới hạn bởi bức tường thành Thiers. Tới năm 1860, một số hạt và quận xung quanh được sát nhập vào thành phố. Còn ngày nay, Paris được phân định với ngoại ô bằng các đại lộ vành đai dài 35 km. Tuy nhiên có một vài ngoại lệ. Quận 15 vượt qua ranh giới này tới sân bay trực thăng Issy-les-Moulineaux. Quận 16 bao gồm cả rừng Boulogne rộng 846 hecta ở phía tây. Còn rừng Vincennes rộng 995 hecta thuộc Quận 12 ở phía Đông. Tổng cộng chu vi của Paris dài tới 54,74 km.","[449, 450, 450, 449]",@@@Quận 12 ở phía Đông@@@Quận 12 ở phía Đông@@@Quận 12 ở phía Đông@@@Quận 12 ở phía Đông
Paris,Bồn Paris là nơi khởi nguồn của nhiều thuyết địa chất nổi tiếng nào?,"Bồn Paris tạo nên một tập hợp các lớp trầm tích kế tiếp. Đây là một trong những nơi đầu tiên trở thành đối tượng của việc xây dựng bản đồ địa chất và cho phép tạo ra nhiều lý thuyết về địa chất, như cổ sinh vật học và giải phẫu so sánh của Georges Cuvier. Bồn Paris được tạo trong khoảng thời gian 41 ngàn năm. Đây là một bồn thềm lục địa trên những khối núi từ thời Đại cổ sinh như khối núi Vosges, khối núi Massif central, khối núi Armorica. Với sự tạo thành của dãy Alps, bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương. Nó báo trước cho sự hình thành lưu vực sông Loire và sông Seine. Cuối thế Oligocen, bồn Paris trở thành lục địa.","[199, 199, 199, 199]",@@@cổ sinh vật học và giải phẫu so sánh của Georges Cuvier@@@cổ sinh vật học và giải phẫu so sánh của Georges Cuvier@@@cổ sinh vật học và giải phẫu so sánh của Georges Cuvier@@@cổ sinh vật học và giải phẫu so sánh của Georges Cuvier
Paris,Bản đồ địa chất được bắt đầu vẽ ở đâu?,"Bồn Paris tạo nên một tập hợp các lớp trầm tích kế tiếp. Đây là một trong những nơi đầu tiên trở thành đối tượng của việc xây dựng bản đồ địa chất và cho phép tạo ra nhiều lý thuyết về địa chất, như cổ sinh vật học và giải phẫu so sánh của Georges Cuvier. Bồn Paris được tạo trong khoảng thời gian 41 ngàn năm. Đây là một bồn thềm lục địa trên những khối núi từ thời Đại cổ sinh như khối núi Vosges, khối núi Massif central, khối núi Armorica. Với sự tạo thành của dãy Alps, bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương. Nó báo trước cho sự hình thành lưu vực sông Loire và sông Seine. Cuối thế Oligocen, bồn Paris trở thành lục địa.","[0, 0, 0, 0]",@@@Bồn Paris@@@Bồn Paris@@@Bồn Paris@@@Bồn Paris
Paris,Bồn Paris nằm trên bồn những núi nào từ thời Paleozoic?,"Bồn Paris tạo nên một tập hợp các lớp trầm tích kế tiếp. Đây là một trong những nơi đầu tiên trở thành đối tượng của việc xây dựng bản đồ địa chất và cho phép tạo ra nhiều lý thuyết về địa chất, như cổ sinh vật học và giải phẫu so sánh của Georges Cuvier. Bồn Paris được tạo trong khoảng thời gian 41 ngàn năm. Đây là một bồn thềm lục địa trên những khối núi từ thời Đại cổ sinh như khối núi Vosges, khối núi Massif central, khối núi Armorica. Với sự tạo thành của dãy Alps, bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương. Nó báo trước cho sự hình thành lưu vực sông Loire và sông Seine. Cuối thế Oligocen, bồn Paris trở thành lục địa.","[383, 383, 383, 383]","@@@khối núi Vosges, khối núi Massif central, khối núi Armorica@@@khối núi Vosges, khối núi Massif central, khối núi Armorica@@@khối núi Vosges, khối núi Massif central, khối núi Armorica@@@khối núi Vosges, khối núi Massif central, khối núi Armorica"
Paris,Vì sao các cửa bồn Paris bị khóa lại?,"Bồn Paris tạo nên một tập hợp các lớp trầm tích kế tiếp. Đây là một trong những nơi đầu tiên trở thành đối tượng của việc xây dựng bản đồ địa chất và cho phép tạo ra nhiều lý thuyết về địa chất, như cổ sinh vật học và giải phẫu so sánh của Georges Cuvier. Bồn Paris được tạo trong khoảng thời gian 41 ngàn năm. Đây là một bồn thềm lục địa trên những khối núi từ thời Đại cổ sinh như khối núi Vosges, khối núi Massif central, khối núi Armorica. Với sự tạo thành của dãy Alps, bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương. Nó báo trước cho sự hình thành lưu vực sông Loire và sông Seine. Cuối thế Oligocen, bồn Paris trở thành lục địa.","[448, 550, 550, 550]",@@@sự tạo thành của dãy Alps@@@báo trước cho sự hình thành lưu vực sông Loire và sông Seine@@@báo trước cho sự hình thành lưu vực sông Loire và sông Seine@@@báo trước cho sự hình thành lưu vực sông Loire và sông Seine
Paris,Sự kiện nào đánh dấu sự hình thành của lưu vực sông Loire và sông Seine?,"Bồn Paris tạo nên một tập hợp các lớp trầm tích kế tiếp. Đây là một trong những nơi đầu tiên trở thành đối tượng của việc xây dựng bản đồ địa chất và cho phép tạo ra nhiều lý thuyết về địa chất, như cổ sinh vật học và giải phẫu so sánh của Georges Cuvier. Bồn Paris được tạo trong khoảng thời gian 41 ngàn năm. Đây là một bồn thềm lục địa trên những khối núi từ thời Đại cổ sinh như khối núi Vosges, khối núi Massif central, khối núi Armorica. Với sự tạo thành của dãy Alps, bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương. Nó báo trước cho sự hình thành lưu vực sông Loire và sông Seine. Cuối thế Oligocen, bồn Paris trở thành lục địa.","[475, 448, 448, 448]","@@@bồn Paris bị đóng lại, chỉ còn mở ra phía biển Manche và Đại Tây Dương@@@sự tạo thành của dãy Alps, bồn Paris bị đóng lại@@@sự tạo thành của dãy Alps, bồn Paris bị đóng lại@@@sự tạo thành của dãy Alps, bồn Paris bị đóng lại"
Paris,Tầng Lutetia được cô đọng bởi gì?,"Địa tầng đầu tiên bắt đầu từ Kỷ Đệ Tam tiếp tục bồi đắp bởi sông Seine vào thời kỳ hiện đại. Các lớp đọng đầu tiên là cát và đất sét xuất hiện ở khu vực Trocadéro, Quận 16 ngày nay. Nhưng giai đoạn được biết tới nhiều nhất là tầng Lutetia với các lớp đọng giàu thạch cao và đá vôi. Tầng động vật này đã được đặt theo tên tiếng La Tinh của Paris: Lutetia. Lòng đất của Paris mang nhiều đặc tính với sự hiện diện của đá vôi, thạch cao và đá vôi silic. Một số đã được sử dụng như ở Hầm mộ Paris, ngày nay vẫn được mở cửa một phần cho công chúng. Đá vôi được khai thác cho tới thế kỷ 14 ở tả ngạn sông Seine, từ quảng trường Italie tới phố Vaugirard. Ngày nay sự khai thác chuyển về Oise. Còn việc khai thác thạch cao từng rất phổ biến ở Montmartre và Bagneux.","[261, 261, 261, 261]",@@@thạch cao và đá vôi@@@thạch cao và đá vôi@@@thạch cao và đá vôi@@@thạch cao và đá vôi
